age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
19,2,278870,15,10,4,5,3,4,1,0,0,16,38
39,5,201105,9,13,2,3,5,4,0,0,0,55,38
38,2,383239,0,6,2,2,0,4,1,3103,0,40,38
46,2,315423,15,10,2,11,0,4,1,0,2042,50,38
50,2,279337,9,13,0,3,1,4,1,0,0,55,38
43,3,175715,11,9,4,3,1,2,1,0,0,55,38
34,2,118941,1,7,4,7,1,4,0,0,0,40,20
41,2,279914,15,10,2,0,0,4,1,0,0,45,38
54,3,206964,15,10,2,11,0,4,1,0,1977,40,38
26,2,215384,9,13,4,3,1,4,1,0,1974,55,38
46,2,133616,15,10,0,0,4,4,0,0,0,40,38
44,2,211759,9,13,2,3,0,3,1,0,0,40,32
24,2,462820,9,13,4,4,1,4,1,0,0,40,38
41,2,124639,15,10,5,2,1,2,1,0,0,40,38
20,2,143062,15,10,4,4,3,4,1,0,0,40,38
19,2,100009,11,9,4,2,1,4,0,0,0,40,38
38,2,149347,15,10,0,11,1,4,1,0,0,60,38
36,5,168894,8,11,3,10,3,4,0,0,0,40,10
27,2,199903,9,13,4,9,1,4,0,0,0,40,38
47,2,34248,11,9,2,0,0,4,1,0,0,38,38
19,2,119964,11,9,4,2,2,4,0,0,0,15,38
34,3,154227,15,10,4,11,1,4,1,0,0,75,38
21,2,387335,15,10,4,12,3,4,0,0,1719,9,38
30,1,118500,15,10,0,0,4,4,0,0,0,40,38
46,2,56482,15,10,4,3,1,2,1,0,0,40,38
26,2,104834,12,14,4,9,1,4,0,0,1669,40,38
81,2,98116,9,13,6,11,1,4,1,0,0,50,38
25,2,90291,9,13,4,3,3,4,1,0,0,40,38
65,2,95303,11,9,2,3,0,4,1,0,0,40,38
61,2,355645,11,9,2,11,0,2,1,0,0,40,38
39,2,53447,11,9,0,4,1,4,0,0,0,40,38
22,2,110946,15,10,4,7,1,4,0,0,0,40,38
45,0,170915,11,9,0,12,1,4,0,4865,0,40,38
38,2,133586,11,9,2,10,3,4,1,0,0,45,38
45,2,187730,9,13,4,9,3,4,1,0,0,40,38
21,2,180052,15,10,4,13,3,4,1,0,0,30,38
37,2,129263,15,10,0,3,4,4,0,0,0,60,38
31,2,223212,11,9,2,7,0,4,1,0,0,40,25
37,2,109133,11,9,2,6,0,4,1,0,0,40,31
58,4,33309,11,9,6,4,1,4,1,0,0,80,38
25,2,108779,12,14,5,7,3,4,0,0,0,40,38
67,3,411007,11,9,6,3,1,4,0,15831,0,40,38
28,2,67661,15,10,4,0,2,4,0,0,0,40,38
35,2,191628,15,10,2,9,0,4,1,0,0,40,38
19,2,354104,11,9,4,5,3,4,1,0,0,30,38
20,2,179423,15,10,4,5,3,4,0,0,0,8,38
19,2,105289,0,6,4,7,2,2,0,0,0,20,38
32,2,213750,8,11,4,7,1,4,1,0,0,45,38
32,2,209538,12,14,2,3,0,4,1,0,0,55,38
46,4,236852,9,13,2,11,0,4,1,0,0,45,38
33,2,63079,11,9,0,0,4,2,0,0,0,40,38
49,2,43206,14,15,4,9,1,4,0,0,0,55,38
58,5,280519,11,9,0,7,3,2,1,0,0,40,38
36,2,188972,15,10,4,9,1,4,0,0,0,40,38
37,2,103408,11,9,4,4,1,2,1,0,0,40,38
22,0,216129,11,9,4,0,2,4,1,0,0,40,38
44,1,68318,12,14,4,9,3,4,0,0,0,55,38
55,2,147653,9,13,0,0,4,4,0,0,0,73,38
29,2,132874,11,9,2,2,0,4,1,0,0,40,38
36,2,172256,11,9,2,6,0,4,1,0,0,44,38
52,4,129311,15,10,2,3,0,4,1,0,0,95,38
32,1,217296,11,9,2,13,5,4,0,4064,0,22,38
26,2,75654,11,9,0,2,1,4,1,0,0,55,38
29,2,130438,11,9,2,6,0,4,1,0,0,40,38
63,2,203783,11,9,0,9,1,4,0,0,0,72,38
29,2,146949,8,11,2,9,0,4,1,0,0,43,38
32,2,154087,11,9,2,3,0,4,1,0,0,40,38
51,1,116286,12,14,2,9,0,4,1,0,0,60,38
30,0,68330,9,13,4,9,1,4,1,0,0,40,38
20,2,154779,15,10,4,11,2,3,0,0,0,40,38
32,5,400132,9,13,2,10,0,4,1,0,0,40,38
21,2,27049,11,9,4,8,1,4,0,0,0,25,38
39,2,115289,15,10,0,11,3,4,1,0,1380,70,38
56,0,130454,9,13,2,9,0,4,1,0,0,40,38
60,4,176839,14,15,2,11,0,4,1,0,0,45,38
47,2,155124,8,11,0,9,1,4,0,0,1669,40,38
46,4,119944,12,14,2,3,0,4,1,0,0,50,38
27,2,213921,11,9,4,7,3,4,1,0,0,40,25
32,2,153588,11,9,0,2,1,4,1,0,0,40,38
46,1,316205,9,13,2,3,0,2,1,0,0,40,38
34,2,182274,15,10,2,3,5,4,0,0,1887,40,38
43,2,475322,15,10,2,13,0,4,1,0,0,50,38
28,2,314177,0,6,4,5,2,2,1,0,0,40,38
30,4,176185,15,10,3,2,3,4,1,0,0,60,38
68,2,236943,6,5,0,4,1,2,1,0,0,20,38
26,2,175789,11,9,0,5,3,4,0,0,0,40,38
48,2,75104,9,13,2,9,0,4,1,0,0,50,38
18,2,301814,11,9,4,11,1,4,0,0,0,20,38
23,2,57827,9,13,4,4,1,4,1,0,0,40,38
49,2,190115,11,9,2,11,0,4,1,0,1672,44,38
31,1,194141,11,9,2,10,0,4,1,0,0,48,38
60,2,349898,11,9,6,7,1,4,0,0,0,44,38
22,2,260594,1,7,4,11,4,4,0,0,0,25,38
58,4,31732,9,13,2,3,0,4,1,0,0,50,38
25,2,241025,9,13,4,7,3,4,1,0,0,18,38
23,2,126945,15,10,4,9,1,4,1,0,0,25,38
59,2,59469,12,14,2,12,0,4,1,0,0,40,19
23,2,293091,11,9,4,11,3,4,1,0,0,30,38
40,2,321856,11,9,0,13,1,4,1,0,0,60,38
39,2,114591,15,10,5,9,4,4,0,0,0,40,38
50,1,339547,14,15,2,0,0,1,1,0,0,40,24
28,2,271466,11,9,2,3,0,4,1,0,0,45,38
37,1,244341,15,10,4,0,4,2,0,0,0,40,38
33,2,251421,7,12,0,9,1,4,1,0,0,50,38
34,2,117444,9,13,2,3,0,4,1,0,0,65,38
38,2,116358,15,10,2,7,0,1,1,0,0,40,29
33,2,191385,9,13,4,9,1,4,1,0,0,40,1
36,2,225516,7,12,4,11,1,2,1,10520,0,43,38
30,2,302473,11,9,4,0,3,4,0,0,0,40,38
24,2,143436,15,10,4,5,3,4,1,0,0,24,38
57,2,191983,15,10,2,10,0,4,1,0,0,50,38
66,2,117746,9,13,2,11,0,4,1,0,0,50,38
41,2,118853,15,10,2,11,0,4,1,0,0,40,38
47,2,306183,15,10,0,7,3,4,0,0,0,44,38
20,2,227943,11,9,4,5,3,4,1,0,0,45,38
53,2,238481,8,11,2,3,0,4,1,0,1485,40,38
31,5,350651,2,8,2,12,5,4,0,0,0,40,38
30,2,48014,12,14,4,0,1,4,0,0,0,40,9
39,2,84954,15,10,2,11,0,4,1,2829,0,65,38
73,2,199362,11,9,2,7,0,4,1,0,0,30,38
26,2,164938,11,9,2,11,0,4,1,0,0,40,38
34,2,405386,15,10,4,2,1,2,1,0,0,28,38
32,2,37070,8,11,4,2,1,4,1,0,0,45,38
37,5,48211,11,9,0,0,4,4,0,0,0,35,38
25,2,309098,8,11,4,9,1,4,1,0,0,40,38
39,1,203482,12,14,2,9,0,4,1,7298,0,40,38
33,2,202051,12,14,2,9,0,4,1,0,0,50,38
65,3,157403,11,9,2,11,0,4,1,0,0,50,38
41,2,239833,11,9,3,13,4,2,1,0,0,50,38
49,2,50474,11,9,2,3,0,4,1,0,0,40,38
77,2,187656,15,10,6,8,1,4,0,0,0,20,38
33,2,192644,11,9,5,5,4,4,1,0,0,35,32
30,2,331419,7,12,4,2,1,4,1,4787,0,50,38
60,5,234854,10,16,2,9,0,4,1,0,1902,40,38
39,2,153976,15,10,2,2,0,4,1,0,0,52,38
47,2,344157,1,7,0,5,1,4,1,0,0,40,38
50,2,548361,9,13,2,12,0,4,1,0,0,20,38
27,1,137629,11,9,2,3,0,4,1,0,0,80,38
33,4,24504,15,10,2,2,0,4,1,0,0,60,38
42,2,139126,15,10,2,12,0,4,1,0,0,40,38
48,2,227714,9,13,2,11,0,4,1,0,0,60,38
66,1,140849,11,9,6,7,1,4,0,0,0,25,38
23,2,482082,2,8,4,6,3,4,1,0,0,21,25
28,2,487347,11,9,4,13,1,4,1,0,0,45,38
39,4,202027,14,15,2,9,0,4,1,0,1977,50,38
35,2,128876,15,10,2,2,0,4,1,0,0,40,38
32,2,44392,7,12,2,5,0,4,1,0,0,40,38
22,2,117606,9,13,4,0,3,4,0,0,0,25,38
50,2,158948,5,4,2,2,0,4,1,3411,0,40,38
49,0,420282,15,10,4,0,4,2,0,0,0,40,38
59,5,268700,11,9,2,7,0,4,1,0,0,40,38
32,4,420895,9,13,2,11,0,4,1,0,0,47,38
31,2,262024,11,9,2,6,0,2,1,0,0,40,38
30,2,167832,11,9,2,6,0,4,1,0,0,40,38
26,5,130557,9,13,4,3,1,4,0,0,0,35,38
46,2,185041,11,9,2,2,0,4,1,0,0,75,38
31,2,265509,8,11,5,12,4,2,0,0,0,32,38
31,2,62165,11,9,4,7,3,2,1,0,0,40,38
25,2,204219,11,9,4,0,4,4,0,0,0,40,25
61,2,202202,11,9,4,0,1,4,0,0,0,40,38
20,2,117244,11,9,4,6,4,4,0,0,0,45,38
35,2,272019,1,7,2,2,0,4,1,0,2057,40,38
30,2,126242,15,10,2,7,5,4,0,0,0,40,38
39,1,170382,12,14,2,9,5,4,0,0,0,50,8
31,0,334346,9,13,2,3,0,4,1,0,0,40,38
68,4,336329,11,9,2,3,0,4,1,0,0,10,38
33,4,193246,11,9,4,3,1,4,1,0,0,55,9
33,2,35378,9,13,2,11,5,4,0,0,0,45,38
61,0,230545,11,9,4,0,4,4,0,0,0,35,32
24,2,235722,11,9,4,7,1,4,1,0,0,40,38
35,2,187625,15,10,4,7,1,4,0,0,0,65,38
52,2,139671,15,10,2,3,0,4,1,0,1977,50,38
31,2,241885,11,9,2,7,0,4,1,0,0,40,38
41,2,37869,11,9,2,11,0,4,1,0,1902,40,38
41,2,425049,11,9,2,13,0,4,1,0,0,50,38
37,2,236328,0,6,2,2,0,4,1,0,0,48,38
53,2,335481,11,9,2,0,5,2,0,0,0,32,38
22,2,321031,11,9,4,11,3,2,0,0,0,40,38
51,2,90363,15,10,2,0,0,4,1,15024,0,40,38
60,2,206339,11,9,2,7,0,4,1,0,0,40,38
49,1,110172,11,9,2,13,0,4,1,0,0,40,38
43,2,151089,15,10,2,13,0,4,1,0,0,50,38
48,2,69586,15,10,0,0,1,2,1,0,0,40,38
60,0,404023,11,9,0,3,1,4,1,10520,0,40,38
33,4,249249,4,3,2,2,0,4,1,0,0,50,38
23,2,1038553,11,9,4,3,1,2,1,0,0,45,38
43,2,112181,8,11,2,12,5,4,0,0,1902,32,38
27,2,165365,11,9,2,6,0,1,1,2885,0,40,24
57,2,89182,11,9,6,0,1,4,0,0,0,40,38
27,2,200500,5,4,2,13,0,4,1,0,0,45,38
53,2,162381,3,2,2,13,0,4,1,0,0,50,38
25,5,152035,7,12,4,0,3,4,0,0,0,40,38
21,2,185357,11,9,4,0,1,4,1,0,0,50,38
32,2,168981,11,9,4,0,2,4,0,0,0,35,38
42,4,27821,8,11,2,3,0,4,1,0,0,60,38
35,2,186934,9,13,2,11,0,4,1,0,0,50,38
57,2,201991,9,13,2,9,0,4,1,0,0,40,38
43,2,199191,15,10,4,0,1,4,0,0,0,50,38
58,4,35551,9,13,2,3,0,4,1,0,0,70,38
38,2,170861,15,10,4,0,3,4,0,0,0,40,38
18,2,396270,11,9,4,0,3,4,1,0,0,25,38
18,5,109445,11,9,4,7,3,4,1,0,0,25,38
54,2,183611,15,10,2,11,0,4,1,3137,0,50,38
35,0,153633,15,10,4,7,4,2,0,0,0,40,38
39,2,277886,9,13,2,11,5,4,0,0,0,30,38
44,3,165815,11,9,2,13,0,4,1,0,0,96,38
43,2,180609,9,13,2,13,0,4,1,0,0,45,38
35,2,30381,9,13,2,11,0,4,1,0,0,45,38
44,2,90688,11,9,4,6,1,1,0,0,0,45,24
26,2,289700,15,10,2,7,0,4,1,0,0,25,38
22,2,136873,15,10,4,2,1,4,1,0,0,40,38
40,4,29036,15,10,4,6,1,4,1,0,0,35,38
49,4,232664,9,13,4,3,3,4,0,0,0,40,38
31,2,98639,11,9,4,2,4,4,1,0,0,40,38
36,2,312206,11,9,2,6,0,4,1,0,0,40,38
52,1,238959,12,14,4,9,1,4,1,0,0,32,38
46,2,186078,15,10,4,6,1,4,0,0,0,45,38
26,5,326033,9,13,4,0,1,4,0,0,0,80,38
29,2,157941,9,13,4,12,1,4,1,0,0,40,38
59,4,190514,1,7,2,2,0,4,1,0,0,20,38
37,2,233490,11,9,4,4,1,4,1,0,0,50,38
39,2,36376,15,10,2,4,0,4,1,0,0,60,38
54,4,156800,9,13,2,2,0,4,1,0,0,50,38
42,2,366180,15,10,2,3,0,4,1,0,0,55,38
60,2,181200,2,8,2,0,0,4,1,0,0,40,38
38,0,248919,11,9,2,13,0,4,1,0,2051,40,38
58,1,212864,11,9,2,10,0,4,1,3908,0,40,38
52,2,208137,8,11,2,0,0,4,1,0,0,40,38
51,1,133050,15,10,2,3,0,2,1,0,0,40,38
55,5,153788,15,10,2,0,5,4,0,0,0,37,38
29,2,165360,8,11,4,0,1,4,0,0,0,40,38
36,2,373952,0,6,2,6,0,4,1,0,0,40,38
59,2,304779,5,4,2,6,0,4,1,0,0,40,38
40,2,173590,12,14,2,3,0,4,1,0,0,50,38
28,1,216481,9,13,4,9,1,4,0,0,0,40,38
55,3,298449,9,13,2,3,0,4,1,0,2415,50,38
20,2,194247,11,9,4,3,1,4,1,0,0,25,38
36,4,313853,9,13,0,7,4,2,1,0,0,45,38
32,2,48458,11,9,4,11,3,2,0,0,1669,45,38
43,2,355728,11,9,0,6,3,4,1,0,0,40,38
35,2,56201,15,10,2,4,0,4,1,0,0,40,25
29,2,236436,7,12,4,9,1,4,0,8614,0,40,38
28,4,160786,11,9,4,2,3,4,1,0,0,40,38
47,2,155659,15,10,2,2,0,4,1,7688,0,55,38
27,2,31659,9,13,2,6,0,4,1,0,1887,60,38
35,2,101978,11,9,5,13,1,4,1,0,0,50,38
46,2,375606,10,16,4,9,1,4,1,0,0,40,38
56,2,136413,3,2,2,2,0,4,1,0,0,40,38
40,2,310101,15,10,5,11,1,0,0,0,0,40,38
34,2,34374,15,10,4,7,1,4,1,0,0,50,38
44,2,230684,9,13,2,3,0,4,1,7688,0,50,38
30,2,116138,9,13,4,3,1,4,1,27828,0,60,38
39,1,344855,12,14,2,9,5,4,0,0,1977,20,38
21,2,182614,15,10,4,11,2,4,0,0,0,40,30
21,2,262819,15,10,4,7,1,4,0,0,0,20,38
23,2,199908,1,7,2,13,0,4,1,0,0,50,38
23,2,53513,9,13,4,3,3,4,0,0,0,45,38
47,4,149116,12,14,4,9,1,4,0,0,0,50,38
20,1,188950,15,10,4,10,3,4,1,0,0,25,38
27,2,302406,15,10,2,11,0,4,1,0,0,40,38
46,2,63299,11,9,2,7,0,4,1,0,0,50,38
18,2,267965,1,7,4,11,1,4,0,0,0,15,38
42,4,170721,11,9,2,2,0,4,1,0,2002,40,38
42,2,223548,5,4,2,5,0,4,1,0,0,30,25
54,3,119570,7,12,2,11,0,4,1,0,0,50,38
35,2,93225,11,9,2,2,0,4,1,0,0,40,38
33,2,857532,2,8,4,10,3,2,1,0,0,40,38
46,2,116635,9,13,5,9,4,2,0,0,0,36,38
30,2,111415,11,9,2,7,0,4,1,0,0,55,10
56,2,89922,11,9,2,13,0,4,1,3103,0,45,38
35,2,181382,11,9,2,2,0,4,1,0,0,43,38
33,2,188467,11,9,4,4,1,4,1,0,0,40,38
42,2,152889,0,6,2,2,0,4,1,0,0,45,38
32,2,113364,15,10,4,0,1,4,1,0,0,30,38
43,2,116852,11,9,2,3,5,4,0,0,0,36,31
37,2,37238,9,13,4,3,1,4,1,0,0,45,38
34,2,220362,9,13,4,3,3,4,1,0,0,40,38
41,4,100800,12,14,2,3,0,4,1,7298,0,70,38
45,2,97842,15,10,2,6,0,4,1,0,0,65,38
18,2,155021,1,7,4,7,3,4,0,0,0,6,38
24,2,249909,11,9,2,5,0,4,1,0,0,50,38
32,2,440129,15,10,2,5,0,4,1,0,0,38,25
31,2,126402,11,9,4,4,1,2,0,0,0,60,38
49,4,148254,11,9,0,4,1,4,0,0,0,28,38
39,1,106297,11,9,0,0,3,4,1,0,0,42,38
18,4,379242,15,10,4,3,1,4,0,0,0,50,38
23,2,102729,15,10,4,11,3,4,0,0,0,15,38
44,2,214242,15,10,2,13,0,4,1,0,0,50,38
35,5,349066,11,9,0,6,3,4,1,0,0,40,38
23,2,87867,11,9,4,11,3,4,1,0,0,35,38
24,1,461678,0,6,4,7,1,4,1,0,0,40,38
74,4,392886,11,9,6,4,1,4,0,0,0,14,38
47,2,274200,1,7,2,2,0,4,1,7298,0,40,38
40,4,167081,12,14,2,11,0,4,1,3103,0,50,38
44,2,89172,9,13,2,2,0,4,1,0,0,50,38
26,2,112847,11,9,4,5,1,4,1,0,0,40,38
29,2,204984,11,9,2,2,0,4,1,0,0,50,38
24,2,23438,8,11,4,0,1,4,1,0,0,30,38
26,2,161007,8,11,2,5,0,4,1,0,0,80,38
43,5,139734,9,13,2,3,0,4,1,15024,0,40,38
33,2,93206,4,3,2,4,0,1,1,0,0,40,29
61,2,34632,2,8,3,9,1,4,1,0,0,40,38
40,2,248094,11,9,2,13,0,4,1,0,0,40,38
19,2,236940,11,9,4,4,3,4,1,0,0,40,38
26,3,189502,9,13,2,11,0,4,1,0,0,80,38
34,2,122116,15,10,2,3,0,4,1,0,0,40,38
39,2,165799,11,9,2,3,0,4,1,0,0,40,38
55,4,319733,11,9,2,2,0,4,1,0,0,40,38
22,2,99697,11,9,4,5,3,4,0,0,0,40,38
56,2,76281,9,13,3,9,4,4,0,0,0,40,38
58,1,53481,12,14,4,9,1,4,1,0,0,35,38
37,2,241962,1,7,2,2,0,4,1,0,0,50,38
51,2,186303,9,13,2,11,0,4,1,0,0,40,38
18,2,159561,1,7,4,13,3,4,1,0,0,20,38
36,2,207157,15,10,0,7,4,4,0,0,0,40,25
40,0,346532,15,10,2,0,0,2,1,0,0,40,38
45,4,43434,9,13,4,3,1,4,0,0,0,40,38
33,2,201988,12,14,2,9,0,4,1,0,0,45,38
61,2,81132,4,3,2,5,0,1,1,7298,0,40,29
31,1,356689,9,13,2,9,0,4,1,0,0,40,38
50,4,167380,5,4,2,4,0,4,1,0,0,40,38
25,1,169905,15,10,2,4,0,4,1,0,0,40,38
37,2,409189,15,10,2,2,0,4,1,0,0,45,38
75,4,36325,11,9,2,4,0,4,1,0,0,30,38
30,4,148959,15,10,0,2,1,4,1,0,0,35,38
42,4,201522,9,13,2,11,0,4,1,0,0,60,38
43,2,91209,9,13,2,3,0,4,1,0,0,40,38
34,2,180284,15,10,2,5,0,4,1,0,0,50,38
34,2,170772,11,9,2,2,0,4,1,0,0,50,38
40,3,37869,11,9,2,3,0,4,1,0,0,50,38
20,2,185554,15,10,4,0,3,4,0,0,0,25,38
42,2,225193,11,9,2,2,0,4,1,0,0,40,38
56,4,170217,11,9,2,4,0,4,1,0,0,45,38
36,2,266461,11,9,4,13,3,2,1,0,0,48,38
36,2,143068,15,10,0,2,4,4,1,0,0,40,38
33,2,401104,11,9,2,5,0,4,1,0,0,50,38
29,2,147889,7,12,2,12,5,4,0,0,0,40,38
54,4,172898,14,15,2,9,0,4,1,5178,0,50,38
19,2,208513,11,9,4,2,2,4,1,0,0,40,38
51,2,228516,11,9,3,2,1,4,1,0,0,45,3
51,4,127149,1,7,2,4,0,4,1,0,0,45,38
63,4,179444,5,4,2,3,0,4,1,0,0,15,38
26,4,151626,11,9,4,9,3,2,0,0,0,40,38
45,2,49298,9,13,4,12,3,4,1,0,0,40,38
57,2,161097,11,9,0,11,1,4,0,0,0,26,38
27,2,394927,9,13,2,11,0,4,1,0,0,55,38
49,2,193366,11,9,2,2,0,4,1,0,0,40,38
46,2,101430,1,7,0,5,4,2,0,0,0,40,38
31,2,43819,9,13,2,9,5,4,0,7688,0,43,38
39,2,178815,11,9,4,11,1,4,1,0,0,55,38
44,2,138966,11,9,2,0,5,4,0,0,0,38,38
34,2,209808,15,10,2,0,0,4,1,0,0,40,38
41,5,222434,7,12,2,10,0,4,1,0,0,40,38
47,2,116279,11,9,0,2,4,4,0,0,0,43,38
47,2,194772,8,11,2,6,0,4,1,0,0,40,38
50,5,161075,11,9,6,12,4,2,0,0,0,40,38
20,2,88126,15,10,4,0,3,4,1,0,0,9,8
28,2,66434,0,6,4,7,4,4,0,0,0,15,38
49,0,195949,11,9,2,6,0,4,1,0,0,40,38
53,2,144361,11,9,2,6,0,4,1,0,0,38,38
36,2,228157,15,10,4,2,1,1,1,0,0,40,24
34,2,173806,12,14,4,9,1,4,1,4865,0,60,38
28,5,288731,9,13,2,9,0,4,1,0,0,20,38
24,2,236696,11,9,2,5,3,4,1,0,0,35,38
32,2,185027,7,12,2,2,0,4,1,0,1887,40,20
28,2,47783,15,10,0,7,1,4,0,0,0,30,38
33,2,287908,15,10,2,13,0,2,1,0,0,50,38
28,2,204516,0,6,4,2,1,4,1,0,0,40,38
30,2,159442,11,9,4,7,1,4,0,0,0,40,20
28,2,274964,11,9,2,2,0,4,1,0,0,38,38
19,2,124265,15,10,4,5,3,4,1,0,0,40,38
45,3,149865,9,13,2,6,0,4,1,0,0,60,38
35,2,259846,11,9,2,2,0,4,1,0,0,55,38
27,2,246440,1,7,0,6,4,4,0,0,0,40,38
55,4,119762,0,6,2,13,0,4,1,0,0,50,38
34,2,33117,15,10,2,7,0,4,1,0,0,40,38
42,4,215219,1,7,5,7,4,4,0,0,0,30,38
39,2,150057,15,10,2,2,0,4,1,0,0,55,38
19,2,220001,15,10,4,4,3,4,1,0,0,50,38
26,2,118736,9,13,4,9,1,4,0,0,0,20,38
19,2,41400,11,9,4,5,3,4,1,0,0,30,38
22,2,112847,11,9,4,0,3,1,1,0,0,40,38
42,2,66755,5,4,2,2,0,3,1,0,0,40,38
47,4,165039,15,10,4,7,4,2,0,0,0,40,38
47,2,268022,11,9,2,13,0,4,1,0,0,55,38
22,2,79980,15,10,4,11,3,4,1,0,0,25,38
34,2,90415,8,11,4,12,1,2,1,0,0,40,38
36,2,248708,7,12,4,2,1,4,1,0,0,40,38
38,2,40319,15,10,0,3,1,4,0,0,0,42,38
68,2,121846,5,4,6,7,4,0,0,0,0,20,38
31,2,206609,0,6,2,6,0,4,1,0,0,40,38
36,2,162424,11,9,2,2,0,4,1,0,0,45,38
46,2,133938,12,14,0,3,1,4,0,27828,0,50,38
44,2,159911,5,4,2,7,5,4,0,0,0,55,38
42,3,277488,14,15,2,9,0,4,1,15024,0,65,38
28,2,303440,9,13,5,3,1,4,0,0,0,50,38
41,3,114580,14,15,2,3,5,4,0,0,2415,55,38
35,1,195516,11,9,0,3,1,4,1,0,0,40,38
38,2,126675,11,9,0,2,1,4,1,0,2205,40,38
39,2,191161,15,10,2,2,0,4,1,0,0,40,38
46,2,102102,11,9,4,3,1,4,1,0,0,40,38
34,2,456399,7,12,4,9,1,4,1,0,0,40,38
36,2,182863,9,13,2,3,0,4,1,0,0,50,38
47,2,251508,11,9,0,12,1,4,0,0,0,36,38
30,0,49593,14,15,4,9,1,2,0,0,0,40,38
49,2,192776,12,14,2,3,0,4,1,0,1977,45,38
55,2,199763,11,9,5,10,1,4,1,0,0,81,38
20,2,323573,11,9,4,7,3,4,0,0,0,20,38
46,1,199281,9,13,5,9,4,4,1,0,0,40,38
32,2,364657,15,10,2,3,0,4,1,0,0,50,38
29,2,49087,9,13,4,9,1,4,1,0,0,50,38
38,2,219902,11,9,5,13,4,2,0,0,0,30,38
28,2,166481,5,4,2,5,0,3,1,0,2179,40,32
40,1,105862,9,13,0,9,4,4,0,5455,0,40,38
49,2,134797,15,10,0,0,1,4,1,0,0,40,38
31,4,119411,11,9,4,2,3,4,1,0,0,50,38
18,2,120781,0,6,4,7,3,4,1,0,0,20,38
42,4,32546,14,15,0,9,4,4,1,7430,0,40,38
45,1,235431,11,9,5,7,4,2,0,0,0,40,38
28,2,171067,11,9,4,5,3,4,0,0,0,40,38
38,1,40955,12,14,4,9,1,4,1,0,0,43,38
53,3,100029,10,16,2,9,0,4,1,0,0,40,38
23,2,393248,15,10,4,0,3,4,1,0,0,40,38
33,2,267859,11,9,4,2,3,4,1,0,0,40,7
61,4,215591,11,9,2,3,0,4,1,0,1887,40,38
21,2,199444,11,9,4,0,3,4,0,0,0,44,38
48,4,121124,15,10,2,9,0,4,1,0,0,35,38
22,2,141040,11,9,4,11,3,2,0,0,0,35,38
20,2,174714,15,10,4,7,3,4,1,0,0,20,38
61,2,176839,9,13,2,9,0,4,1,15024,0,50,38
37,2,389725,2,8,0,2,3,4,1,0,0,35,38
44,2,146906,14,15,2,9,0,4,1,0,0,50,38
22,2,347867,11,9,3,11,1,4,1,0,1719,40,38
33,2,288840,11,9,3,7,4,2,0,0,0,38,38
60,2,325971,11,9,2,6,0,4,1,7688,0,40,38
47,2,184402,11,9,0,7,1,4,1,0,0,32,38
38,2,235379,7,12,4,9,4,4,0,0,0,36,38
51,4,155963,15,10,2,2,0,4,1,0,0,55,38
19,2,89397,11,9,4,7,3,4,1,0,0,40,38
72,2,225780,10,16,4,9,1,4,1,0,0,30,38
48,4,219021,14,15,2,9,0,4,1,0,0,35,38
27,2,178709,12,14,4,6,1,4,0,0,0,40,38
44,2,121130,11,9,0,7,4,4,0,0,0,40,38
21,2,322931,15,10,4,2,1,4,1,0,0,55,38
30,2,89625,15,10,2,9,5,1,0,0,0,5,38
28,2,202239,5,4,2,9,0,4,1,0,0,55,38
32,2,206365,11,9,4,7,1,2,0,0,0,40,38
30,2,487330,15,10,2,6,0,4,1,0,0,30,38
57,4,225913,15,10,2,13,0,4,1,0,0,45,38
56,2,53366,11,9,2,13,0,4,1,0,0,40,38
28,0,281860,9,13,4,9,1,4,0,0,0,40,38
51,2,133461,15,10,2,3,0,4,1,0,0,40,38
33,2,361497,11,9,4,13,1,4,1,0,0,70,38
44,2,174051,15,10,4,7,1,4,1,0,0,35,38
43,2,191765,11,9,0,12,4,2,0,0,0,35,38
48,2,192791,11,9,2,6,0,4,1,0,0,40,38
46,2,247043,11,9,2,13,0,4,1,0,0,40,38
25,2,431307,0,6,2,10,5,2,0,0,0,50,38
28,1,50512,9,13,4,9,1,4,0,2202,0,50,38
19,2,237455,11,9,4,5,3,4,0,0,0,25,38
43,2,144778,11,9,2,3,0,4,1,0,0,50,38
70,2,77219,11,9,2,2,0,4,1,0,0,37,38
60,1,141637,12,14,2,9,0,4,1,0,0,40,38
50,2,205803,12,14,2,11,0,4,1,15024,0,40,38
40,2,174515,11,9,3,7,3,4,0,0,0,40,38
37,2,174150,12,14,2,3,0,4,1,0,0,40,38
18,2,186954,1,7,4,7,3,4,0,0,0,20,38
49,2,175958,15,10,2,11,0,4,1,0,0,80,38
49,3,197332,15,10,2,11,0,4,1,0,0,60,38
54,2,212960,9,13,2,11,0,4,1,0,0,35,38
29,2,106179,9,13,4,0,1,4,0,0,0,35,1
21,2,221661,11,9,4,11,3,4,0,0,0,35,38
38,2,229009,11,9,2,7,0,4,1,0,0,45,38
58,1,292379,9,13,2,3,0,4,1,0,0,40,38
42,3,161532,9,13,2,2,0,2,1,0,0,60,38
51,4,107096,11,9,2,4,0,4,1,0,0,50,38
43,2,206833,11,9,5,5,4,2,0,0,0,45,38
54,2,163894,15,10,2,5,0,2,1,0,0,40,38
